21,300,,,,,,,,,,,,,,,,,,,
1,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,1
1,,,,,9,,,,9,,,,9,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,9,,,,9,,,,9,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,5,5,5,5,5,5,5,5,5,5,5,,,,,1
1,,8,,,,,,,,,,,,,,,8,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,7,,,,,,,,,,1
1,5,5,5,5,5,5,,7,,,,7,,5,5,5,5,5,5,1
1,,,,,,,,,,7,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,8,,,,,,,8,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,4,4,4,4,5,5,5,5,4,4,4,4,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,8,,,,,,,,,,,,,,,,8,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,5,5,5,5,5,,,,,,,,,5,5,5,5,5,5,1
1,,,,,,7,7,7,,,7,7,7,,,,,,,1
1,,,,,,8,,,8,,,8,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,8,,,8,,4,4,4,4,4,4,4,4,,8,,,8,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,4,4,4,4,4,,,,,,,,,4,4,4,4,4,4,1
1,,4,4,4,,,,,,,,,,,,4,4,4,4,1
1,,,,,,,,,,,,,,,,,,,,1
1,8,,,15,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,7,7,7,,,1
1,,,,,,,,,,,,,,,7,7,7,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,4,4,4,4,4,4,4,4,4,5,4,5,4,5,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,16,,,,,,,,,,,,,,,16,,,1
1,,,,,,8,,8,,8,,8,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,2,2,2,2,2,2,2,2,2,2,2,2,,,,1
1,,,,,,2,2,2,2,2,2,2,2,2,2,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,4,4,4,4,4,4,4,,,,,,,,,,,,,1
1,4,4,4,5,5,4,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,4,4,4,4,,1
1,7,7,,,,,,,,,,4,4,4,4,4,4,4,4,1
1,8,,7,,,,,,,,,,,4,4,4,,,,1
1,,,7,,,,,,,,,,,,,,,,,1
1,7,7,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,2,2,2,2,2,,,,,,,16,,,,,,,,1
1,9,,,2,,,,,,,,,,,,,,,,1
1,,,,2,,,,2,,,,,,,,,,,,1
1,,,,2,8,,,2,2,,,,,,,,,,,1
1,6,6,6,2,,,,2,2,,,,,7,7,7,,,,1
1,,,,,,,,2,2,,,,7,7,7,7,,,,1
1,,,15,,,,2,2,,,,7,7,7,7,,,,,1
1,2,2,2,2,2,2,2,,,,,,,,,,,,,1
1,2,2,2,2,2,2,,,,,,,,,,,,,,1
1,5,5,5,,,,,,,4,4,4,4,4,4,4,4,,,1
1,,,,,,,,,,,4,4,4,4,4,4,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,8,,,,,,,,,,,,,,,16,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,4,4,4,4,4,4,4,,,,,,,,,,,,,1
1,4,4,4,4,4,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,7,7,7,7,7,,,,1
1,,,,,,,,,,,,,7,7,7,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,,,,,,,1
1,,,,,,,,,,,4,4,4,4,4,4,4,4,4,1
1,,,,,,,,,,,,,4,4,4,4,4,,,1
1,,15,,,,,,,,,,,,,,,,,,1
1,,,,7,7,7,7,,,,,,,,,,,,,1
1,,,,,7,7,,,,,,,,,,,,,,1
1,,,,,,,,,,,,,,16,,15,,15,,1
